Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IIQ', 'Name': 'AGPE PLANTA LUBRICANTES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'TPLC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IIT', 'Name': 'AGPE MIL VARIEDADES I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IIV', 'Name': 'AGPE COLEGIO BERCHMANS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IJ3', 'Name': 'AGPE LA MELISSA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IJ5', 'Name': 'AGPE RICARDO FORERO CORTES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IJ7', 'Name': 'AGPE TERMINAL DE TRANSPORTES DE BUCARAMANGA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IJ9', 'Name': 'AGPE VITELCO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IJB', 'Name': 'AGPE MATIJA SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IJD', 'Name': 'AGPE ELLEN MEDINA PITRE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKD', 'Name': 'AGPE LUZOLAR ENERGIA SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKF', 'Name': 'AGPE PANADERIA MONTECARLO PASOANCHO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKH', 'Name': 'AGPE BODYTECH KENNEDY', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EXEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKJ', 'Name': 'AGPE RESTAURANTE LA CAZUELA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKL', 'Name': 'AGPE NUTRIALIMENTOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKN', 'Name': 'AGPE NELSON GNECCO CERCHIARO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKP', 'Name': 'AGPE BODYTECH NORMANDIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EXEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IKR', 'Name': 'AGPE LUIS ALBERTO MONSALVO RAMIREZ II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IML', 'Name': 'AGPE BODYTECH COLINA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EXEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-31', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IMN', 'Name': 'AGPE BODYTECH CHAPINERO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EXEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-08-31', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3INT', 'Name': 'AGPE JOSE ALFREDO GNECCO ZULETA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3INX', 'Name': 'CARACOLI I', 'Type': 'SOLAR', 'Disp': 'DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'SDCG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-12-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IOY', 'Name': 'AGPE NORMANDY', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IP1', 'Name': 'AGPE FLORES DEL ZORRO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IP3', 'Name': 'AGPE LUZ MILA MORELLI SOCARRAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IP5', 'Name': 'AGPE INVERSIONES VILLA ROSA DEL CESAR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IP7', 'Name': 'AGPE ALCIELO CONSTRUCTORA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQ2', 'Name': 'AGPE LA CALI PRINCIPAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQ6', 'Name': 'AGPE FLORES EL ZORRO I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQ8', 'Name': 'AGPE FLORES EL ZORRO II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQA', 'Name': 'SUNNORTE', 'Type': 'SOLAR', 'Disp': 'DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-11-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQC', 'Name': 'AGPE FLORES EL ZORRO III', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQE', 'Name': 'AGPE ASADERO MAC POLLO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQG', 'Name': 'AGPE TERMINAL DE TRANSPORTE DE NEIVA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IQI', 'Name': 'AGPE EXTRACTORA VIZCAYA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENDC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-09-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IRX', 'Name': 'PORTON DEL SOL', 'Type': 'SOLAR', 'Disp': 'DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'GECG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-03-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IRZ', 'Name': 'LA CASCADA DE GRANADA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'SFEG', 'EnerSource': 'AGUA', 'OperStartdate': '2023-09-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IS2', 'Name': 'PARQUE SOLAR ARENAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EGRG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ISD', 'Name': 'AGPE ORF SA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ISGC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITE', 'Name': 'AGPE UNICOR JUANITA ISAZA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITG', 'Name': 'AGPE INVERSIONES MONGNE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITI', 'Name': 'AGPE GERMAN FRANCISCO MORON', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITK', 'Name': 'AGPE INDUSTRIAS MACAR PALMIRA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITM', 'Name': 'AGPE HACIENDA SAN FELIPE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITO', 'Name': 'AGPE NUTRILACTEOS DEL SUR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ITQ', 'Name': 'AGPE HOTEL ASTOR BYHOURS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-05', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IUT', 'Name': 'AGPE RESIDENCIA SIGLO XXI', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IUZ', 'Name': 'AGPE LADRILLERA SANTANDER', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'FERC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-12', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IYJ', 'Name': 'AGPE GAMA LE COSTURE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IYL', 'Name': 'AGPE AEROPUERTO COROZAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'TPLC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IYM', 'Name': 'AGPE UPARLLANTAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IZ6', 'Name': 'PARQUE SOLAR LA UNION', 'Type': 'SOLAR', 'Disp': 'DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'SLUG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-06-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IZQ', 'Name': 'AGPE FARMATODO MANGA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IZS', 'Name': 'AGPE IML ETIQUETAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IZU', 'Name': 'AGPE RAMIREZ ZULUAGA E HIJOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3IZW', 'Name': 'AGPE COMFENALCO QUINDIO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPMC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-10-26', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J1J', 'Name': 'PARQUE SOLAR HONDA I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'AAGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-28', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J1N', 'Name': 'AGPE DIEGO LEON GARCIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J1Q', 'Name': 'AGPE CESAR CARRIAZO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-09', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J2B', 'Name': 'SOLAR PLANETA RICA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-04-17', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J2H', 'Name': 'PETALO DE CORDOBA II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'BCCG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-16', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J2K', 'Name': 'AGPE DISPROLACTEOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J2O', 'Name': 'AGPE BODYTECH CHICO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J2Q', 'Name': 'AGPE LA CORSARIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J2Y', 'Name': 'AGPE HUMAX', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J31', 'Name': 'AGPE EDS SAN RAFAEL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'TPLC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J33', 'Name': 'AGPE GRAFICAS DIAMANTE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J35', 'Name': 'AGPE EDIFICIO V1501', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ASCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J37', 'Name': 'AGPE INVERSIONES PASTO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ASCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J39', 'Name': 'AGPE MAXXILLANTAS NO2', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J3B', 'Name': 'AGPE BELLAVISTA COAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J3D', 'Name': 'AGPE LA TURBINA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-23', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J4D', 'Name': 'CAIMAN CIENAGUERO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNYG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-15', 'State': 'PRUEBAS'}}]"
